Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1.103361511540898,0.0,2.0,1.6151705189082028,2.0,-0.8875151110697495,1.0617867539482457,1.0,0.0,-0.16593895872879147,1.1697805251007627,0.0,-0.043850704976529056,-1.0261667362455194,-0.9614863916702531,8.0,1.1532535902386967,2.0,-0.6818293945390517,-0.1652906723331834,-0.6780493930322936,0.0,1.0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
0.6653541062033014,0.0,2.0,-0.6730408398309758,2.0,-0.6407266473844129,1.0617867539482457,2.0,0.0,0.44554003415909127,1.1697805251007627,0.0,-0.4867093514188816,-1.0261667362455194,0.8459113011114247,7.0,1.1532535902386967,2.0,0.7921350125353742,0.8503986689016318,0.12286069757234411,0.0,0.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.5068404719089457,0.1557070814399298,1.754054456494842,2.284590031732371,0.7649976209279952,3.977310265498893,3.6100788863016295
0.7748559575377005,0.0,2.0,-0.4400052301652307,1.0,-0.6407266473844129,0.08504925188071055,3.0,0.0,-0.2872377806875291,1.1697805251007627,1.0,-0.7819484490471167,0.3796721288811475,-0.05778754527941421,0.0,-0.6608531809232983,2.0,-0.1210982326146737,-1.281185700616625,2.5255909693862573,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.058284890797371494,-0.3148734873096303
0.33684855220010396,0.0,2.0,0.9135845876804807,1.0,0.09963874367159682,1.0617867539482457,1.0,0.0,-0.9003784012734767,1.1697805251007627,0.0,-0.9787745141326066,1.7855109940078144,-0.9614863916702531,2.0,0.24620020465769926,1.0,-0.9115188170628306,1.1498914025630946,0.12286069757234411,0.0,1.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012
-1.6341847718190805,0.0,2.0,-0.5490857283066433,1.0,-1.0109093429124179,-0.8916882501868245,1.0,0.0,1.631942210577429,1.1697805251007627,1.0,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,6.0,0.24620020465769926,2.0,-0.6646186237486482,0.465316505488958,-1.0785044383346125,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
-0.7581699611438873,0.0,1.0,1.2631380021790986,1.0,-0.8875151110697495,1.0617867539482457,5.0,0.0,1.1965957536844254,1.1697805251007627,0.0,0.5958340065513135,-1.0261667362455194,-0.9614863916702531,6.0,-1.5679065665042957,2.0,-0.3261401315373811,1.7024983611538367,-1.0785044383346125,0.0,0.0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.6791456840737199,0.8065414765793012
-0.8676718124782865,0.0,1.0,-0.8465779959650415,1.0,-1.0109093429124179,0.08504925188071055,1.0,0.0,1.2098887752689447,1.1697805251007627,1.0,0.20218187638033347,1.7855109940078144,-0.05778754527941421,0.0,0.24620020465769926,2.0,-0.04439343933892514,1.2292970311500144,2.1251359240839385,0.0,1.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,1.707499689688721,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
-0.10115885313749257,1.0,2.0,0.20456134976129856,1.0,0.8400041347276065,1.0617867539482457,1.0,0.0,0.028471481944801688,0.2546249253678617,0.0,-1.1263940629467242,1.7855109940078144,-0.9614863916702531,2.0,-1.5679065665042957,2.0,-0.7989051316441416,-0.8494439466006638,-0.6780493930322936,0.0,0.0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,0.8640128284861845,-1.3960855268088614,0.33809616377248186,1.6314691941892778,2.4215846615822834,3.977310265498893,2.7690176633849313
1.103361511540898,1.0,0.0,-0.338362038715278,1.0,2.4441291486822943,1.0617867539482457,1.0,0.0,-1.0781725649664209,-1.5756862740979403,1.0,1.0878991692650386,0.3796721288811475,0.8459113011114247,3.0,-0.6608531809232983,1.0,1.1359254710399758,-0.5685026164320743,-0.6780493930322936,0.0,1.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,0.7649976209279952,2.114727885669848,1.3672489585237668
-0.3201625558062908,0.0,1.0,0.0657316248540461,1.0,0.7166099028849382,0.08504925188071055,3.0,0.0,0.7645725521875518,-0.6605306743650393,1.0,0.251388392651706,0.3796721288811475,1.7496101475022634,5.0,-1.5679065665042957,0.0,2.2318903566807267,-0.3350641224800849,1.7246808787816195,0.0,0.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,1.1834366957553253,1.3672489585237668
-0.6486681098094882,1.0,1.0,-1.2283597394599857,1.0,2.4441291486822943,-0.8916882501868245,3.0,0.0,-1.1130667466257838,0.2546249253678617,1.0,0.251388392651706,-1.0261667362455194,-0.9614863916702531,2.0,-0.6608531809232983,2.0,-0.6425208439683772,-0.37399396162800846,-1.0785044383346125,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974
1.103361511540898,0.0,2.0,0.44751336834899036,1.0,-0.8875151110697495,-0.8916882501868245,3.0,0.0,-0.7491702807495709,-1.5756862740979403,0.0,-0.043850704976529056,0.3796721288811475,-0.05778754527941421,4.0,1.1532535902386967,0.0,-0.3044673090605768,-0.973119969886486,0.9237707881769818,0.0,0.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,2.5899937140505074,1.121143885855289,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-1.1676872598353414,-0.6791456840737199,-0.0345197463373974
-0.5391662584750891,0.0,2.0,-0.4995036836969103,2.0,-0.270543951856408,2.038524256015781,2.0,0.0,0.6997690719630207,1.1697805251007627,1.0,1.5307578157073911,0.3796721288811475,-0.05778754527941421,7.0,1.1532535902386967,1.0,0.5739194372051976,1.2690701159112505,0.523315742874663,0.0,0.0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.5502079870438897,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303
0.11784484953130571,0.0,2.0,-1.1911732060026858,2.0,-0.270543951856408,-0.8916882501868245,3.0,0.0,-1.0682027987780314,-1.5756862740979403,0.0,-1.0771875466753518,1.7855109940078144,-0.05778754527941421,7.0,-1.5679065665042957,0.0,-0.19079123038322088,0.6855441514990529,-0.6780493930322936,0.0,1.0,2.4026276827005915,2.346151056253851,0.26623257679518353,0.0,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,-1.1676872598353414,1.4938670923934996,0.8065414765793012
-0.42966440714069,0.0,2.0,1.0896008460450328,2.0,-0.14714972001373974,1.0617867539482457,1.0,0.0,0.8891946295424192,-1.5756862740979403,1.0,-0.9787745141326066,0.3796721288811475,-0.05778754527941421,7.0,-1.5679065665042957,1.0,-0.02357053146905434,-0.5233889761198597,-0.27759434772997477,0.0,0.0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,-0.42164245835933756,2.4833959938131165,-2.4938204216722384,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
1.979376322216091,0.0,2.0,-0.29125909633603164,2.0,2.0739464531542895,2.038524256015781,2.0,0.0,0.9191039281075875,0.2546249253678617,1.0,-0.2898832863333916,-1.0261667362455194,2.6533089938931025,3.0,1.1532535902386967,1.0,2.7798727995011023,1.226064589632317,-0.6780493930322936,0.0,0.0,1.5826626555600865,2.346151056253851,0.26623257679518353,0.0,0.24198831185855807,3.1781923448081244,0.1557070814399298,0.33809616377248186,4.733793172518971,0.48889978081894714,-0.058284890797371494,2.488663922412698
-1.0866755151470848,0.0,2.0,-0.4573589457786372,1.0,-0.6407266473844129,0.08504925188071055,1.0,0.0,-0.15264593714427227,-0.6605306743650393,0.0,0.4974209740085685,0.3796721288811475,-0.9614863916702531,6.0,0.24620020465769926,2.0,-0.8892085586308262,0.491176037630539,-0.6780493930322936,0.0,0.0,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289
-0.42966440714069,0.0,2.0,-0.5366902171542101,2.0,-1.0109093429124179,0.08504925188071055,3.0,0.0,-0.2822528975933344,-1.5756862740979403,1.0,-0.8803614815898617,1.7855109940078144,-0.05778754527941421,7.0,-1.5679065665042957,0.0,-0.5239577563011537,1.0544641073232386,-0.6780493930322936,0.0,0.0,1.855984331273588,2.346151056253851,-1.584178240646517,0.0,0.24198831185855807,-0.2930769296747854,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.6791456840737199,1.086895217551534
0.7748559575377005,0.0,2.0,1.6473988479045294,1.0,1.3335810620982798,0.08504925188071055,1.0,0.0,0.7479562752069029,1.1697805251007627,1.0,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,6.0,-0.6608531809232983,2.0,-0.6550570844206464,0.961988171729976,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303
-0.3201625558062908,0.0,2.0,-0.8242660758906616,1.0,-0.8875151110697495,1.0617867539482457,1.0,0.0,-1.139652789794822,1.1697805251007627,1.0,0.8910731041795485,-1.0261667362455194,-0.05778754527941421,4.0,-1.5679065665042957,1.0,-0.11599874497307269,1.317416197741163,1.3242258334793007,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,0.2211851850634235,0.1557070814399298,0.33809616377248186,0.651787937874638,1.3171933011460915,0.8730062991171511,1.3672489585237668
-0.7581699611438873,0.0,2.0,-1.233317943920959,1.0,0.8400041347276065,0.08504925188071055,1.0,0.0,1.2265050522495937,0.2546249253678617,1.0,-0.3882963188761366,1.7855109940078144,-0.05778754527941421,0.0,0.24620020465769926,1.0,-0.25687209107230063,-0.728719282961435,0.12286069757234411,0.0,0.0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,-1.1676872598353414,-0.3687152874355457,0.8065414765793012
-1.1961773664814839,0.0,2.0,0.6532788534793824,1.0,-0.8875151110697495,-0.8916882501868245,3.0,0.0,-0.01140758280875588,1.1697805251007627,1.0,-1.6676657419318217,1.7855109940078144,-0.05778754527941421,4.0,1.1532535902386967,1.0,-0.2190508910637598,-1.543013463550133,-0.6780493930322936,0.0,0.0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.3687152874355457,-0.3148734873096303
0.33684855220010396,0.0,1.0,-0.028474259904446627,1.0,-0.8875151110697495,-0.8916882501868245,3.0,0.0,-0.3620110271004495,0.2546249253678617,0.0,-1.3724266443035866,1.7855109940078144,-0.05778754527941421,0.0,-0.6608531809232983,1.0,-0.47997467539234495,-0.6158649117131222,-0.6780493930322936,0.0,0.0,2.4026276827005915,2.346151056253851,1.1914379855160337,0.0,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,0.2521455058408027,0.8065414765793012
0.008342998196906572,0.0,2.0,-0.00864144206055342,1.0,-1.0109093429124179,0.08504925188071055,5.0,0.0,-0.6677505235443909,-0.6605306743650393,0.0,-0.3390898026047641,0.3796721288811475,0.8459113011114247,4.0,1.1532535902386967,2.0,0.20994350678592535,1.3400432883650464,0.523315742874663,0.0,0.0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,0.09261965637887129,0.1557070814399298,1.754054456494842,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631
-0.10115885313749257,1.0,2.0,1.6201287233691761,2.0,0.4698214391996017,2.038524256015781,2.0,0.0,1.1766562213076468,-0.6605306743650393,1.0,1.4815512994360187,-1.0261667362455194,-0.05778754527941421,7.0,-1.5679065665042957,0.0,-0.07839002361626522,-0.7947735226709083,0.9237707881769818,0.0,1.0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,2.5899937140505074,0.6068817711170802,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-0.2106607044718917,0.0,2.0,0.1971240430698386,2.0,-0.7641208792270812,1.0617867539482457,1.0,0.0,-0.06790292454296244,1.1697805251007627,1.0,1.2847252343505287,0.3796721288811475,0.8459113011114247,7.0,1.1532535902386967,0.0,0.28048641916140604,-1.0542120897000309,1.3242258334793007,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.086895217551534
0.33684855220010396,0.0,0.0,-1.4489998379732976,1.0,-0.14714972001373974,-1.8684257522543597,3.0,0.0,0.7363248813204485,1.1697805251007627,1.0,-0.5359158676902541,-1.0261667362455194,0.8459113011114247,5.0,-0.6608531809232983,0.0,1.5413347385472562,1.5269627326493003,-0.27759434772997477,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.6068817711170802,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,0.5625759024789769,1.086895217551534
0.4463504035345031,1.0,0.0,0.2566224966015182,1.0,-0.5173324155417446,-0.8916882501868245,1.0,0.0,0.3076249352197047,-1.5756862740979403,1.0,1.432344783164646,-1.0261667362455194,-0.9614863916702531,6.0,-1.5679065665042957,0.0,-0.9340415541465684,0.8404202624774348,1.3242258334793007,0.0,0.0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.8073390444129942,-0.6201892226844657,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.9771736638126857,1.0,2.0,1.5655884742984698,1.0,-0.5173324155417446,1.0617867539482457,5.0,0.0,-1.5949387790646044,0.2546249253678617,1.0,-0.7819484490471167,0.3796721288811475,-0.9614863916702531,2.0,0.24620020465769926,2.0,-0.6505950327342455,-0.44046982414413793,-0.6780493930322936,0.0,1.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-1.193035630466651,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-0.9771736638126857,0.0,2.0,1.0276232902828666,1.0,-1.0109093429124179,0.08504925188071055,3.0,0.0,1.3444806188122014,0.2546249253678617,0.0,0.05456232756621595,0.3796721288811475,-0.9614863916702531,6.0,-1.5679065665042957,1.0,-0.6187232349742392,-0.22403678339394897,-0.6780493930322936,0.0,0.0,2.675949358414093,2.346151056253851,0.26623257679518353,0.0,0.24198831185855807,-1.0644701017820986,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
0.11784484953130571,0.0,2.0,-0.24911435841775856,2.0,-1.0109093429124179,1.0617867539482457,1.0,0.0,-1.3207702088838962,-1.5756862740979403,0.0,-0.3390898026047641,-1.0261667362455194,-0.05778754527941421,7.0,1.1532535902386967,2.0,0.4638554956073091,-0.19438264599246205,0.523315742874663,0.0,0.0,1.855984331273588,2.346151056253851,0.26623257679518353,0.0,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,1.754054456494842,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012
0.33684855220010396,0.0,2.0,1.337511069093698,2.0,-0.02375548817107146,-0.8916882501868245,3.0,0.0,0.8692550971656404,-1.5756862740979403,1.0,-0.9295679978612341,0.3796721288811475,-0.05778754527941421,7.0,-1.5679065665042957,1.0,-0.21883841241202642,0.7071874555740717,-1.0785044383346125,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.2930769296747854,1.707499689688721,1.754054456494842,0.16194730971731802,-0.063295899399149,1.4938670923934996,-0.8755809692540959
-0.5391662584750891,0.0,0.0,0.9854785523645936,1.0,-1.0109093429124179,1.0617867539482457,5.0,0.0,0.9124574173153278,1.1697805251007627,1.0,-0.19147025379064658,0.3796721288811475,-0.05778754527941421,6.0,-1.5679065665042957,1.0,-0.5133338237144849,1.526400568907092,0.523315742874663,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631
0.11784484953130571,0.0,1.0,0.9507711211377805,1.0,-0.7641208792270812,1.0617867539482457,4.0,0.0,0.058380780509969865,0.2546249253678617,1.0,-1.0771875466753518,0.3796721288811475,-0.9614863916702531,6.0,0.24620020465769926,1.0,-0.7823317968089383,-1.5903757588311807,0.12286069757234411,0.0,0.0,0.21605427699257776,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-0.42966440714069,1.0,2.0,-1.1217583435490597,2.0,-0.5173324155417446,0.08504925188071055,2.0,0.0,-0.8970551458773469,1.1697805251007627,0.0,-1.5692527093890767,0.3796721288811475,-0.9614863916702531,8.0,0.24620020465769926,2.0,-0.775957437256937,-0.7256273823792895,-0.6780493930322936,0.0,1.0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.11784484953130571,0.0,0.0,1.3003245356363982,2.0,-0.8875151110697495,-0.8916882501868245,1.0,0.0,-1.1030969804373942,1.1697805251007627,1.0,-1.3232201280322142,-1.0261667362455194,-0.05778754527941421,7.0,1.1532535902386967,1.0,-0.26643363040030255,0.7545497508551195,0.12286069757234411,0.0,0.0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,0.2211851850634235,-2.171981830933257,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.24583399463483546
0.33684855220010396,1.0,2.0,-1.2481925573038788,2.0,1.950552221311621,1.0617867539482457,2.0,0.0,0.4870807266107137,1.1697805251007627,1.0,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,7.0,-0.6608531809232983,2.0,0.5505467855145263,0.41064608155920246,-0.27759434772997477,0.0,1.0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-1.1559347102263289
-0.42966440714069,1.0,2.0,-1.6969100610219627,2.0,0.8400041347276065,0.08504925188071055,2.0,0.0,-0.3420714947236707,-1.5756862740979403,0.0,0.15297536010896096,0.3796721288811475,-0.05778754527941421,7.0,-1.5679065665042957,2.0,-0.25049773152029936,1.7137416359980024,0.9237707881769818,0.0,0.0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
1.4318670655440953,1.0,1.0,-0.5961886706858897,2.0,-0.14714972001373974,-0.8916882501868245,5.0,0.0,-0.501587753737901,-0.6605306743650393,1.0,-0.7819484490471167,0.3796721288811475,-0.05778754527941421,7.0,0.24620020465769926,1.0,0.06227084383122937,1.2843890778864262,0.12286069757234411,0.0,1.0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,0.8640128284861845,0.9316033855643254,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303
